,X,y
758,8.938925830509577,43.77208431010483
759,7.885972112245307,33.030213170775745
760,1.5167487973275118,4.354312110019752
761,3.1172206779554825,10.396349231554694
762,2.4848913981446574,8.324955675084782
763,7.43946292572677,31.943245942174766
764,0.3353243473577938,2.0330811193964298
765,5.698896848713165,21.094723138680965
766,7.624586857406905,32.830042378820444
767,8.767656367617494,43.698713848472195
768,3.4208174871590744,10.466621629510255
769,8.212573046720129,39.81586996869462
770,1.1063173695520723,3.563631208835699
771,8.464522917345182,40.52978567502073
772,1.2748866233198242,3.0637941383130323
773,3.9728729056036727,11.058185897132807
774,7.972953657795536,36.38115803665176
775,1.4991742734877378,4.71553498150945
776,2.2925139523264146,7.055499737468652
777,7.222525683930662,29.96673538536718
778,7.200365365460744,32.0986689209928
779,6.411476328852973,24.81448007754627
780,6.939484444671001,28.691145006150187
781,5.427244433475962,18.30992409232426
782,2.5179905890695276,4.332715798516734
783,3.4569599350391944,10.718621562266215
784,1.8159771680142567,5.733312405262908
785,9.084505613336283,45.99684492434428
786,5.833917947661204,21.49964050857666
787,4.008514167636399,12.55215954421527
788,4.620058036441327,13.259354299632642
789,9.472833396118153,49.416030439227214
790,1.533514031160802,5.208448657419682
791,5.862298320167972,20.35019972865292
792,5.05888678884466,17.338922624208717
793,6.1145423543464785,21.809992365016296
794,0.18110183820840509,2.9083895367085066
795,8.721239089441514,42.94753855421394
796,9.321182824836123,46.880154033031744
797,5.65133183589209,21.51076811621958
798,6.966508238768922,28.17094131782628
799,9.224993811772958,46.777270467591784
800,7.072386343133986,29.869289351059425
801,1.5253904291426135,5.547112303634067
802,5.762883601668132,19.99019255938797
803,6.067150463828559,22.92999586075416
804,4.24130671302386,13.482601119027148
805,7.3644423562472285,32.52436182336988
806,9.343670147690148,48.88526922321157
807,9.255685129067764,47.50914151618661
808,4.508393714041321,13.458514558976105
809,1.1323804584075525,3.791420300005807
810,9.848411989623346,52.56168831070096
811,8.388980864459342,37.1625232325562
812,1.2466268120326685,4.330123442537492
813,9.208418826173723,48.33596114287334
814,8.698963620621283,40.42245215366448
815,5.188380571260721,16.72771746849675
816,5.912754357449293,22.531101892643694
817,3.9900270387013026,14.015158558168588
818,0.5476163882203133,2.9107466350381257
819,3.3519724164590095,8.720695864720872
820,8.028534485980114,36.87925342210938
821,0.04632023004602859,3.5911705522821764
822,3.334991716911442,8.741316665732654
823,3.9816869359094333,11.123139902963299
824,5.373956029379229,18.27513764511467
825,9.198556164127606,46.38630130303268
826,3.4634599436596125,9.981485036663754
827,3.469532018962277,11.506172657864035
828,7.3750124810974835,32.23418124204325
829,4.522179408898071,14.099241455639639
830,2.2460482293998196,5.729237219715729
831,4.524395161326934,12.79894754561012
832,1.4085702037979986,5.061976789851774
833,1.763869865062233,4.80588887898137
834,4.983677727394797,16.470457154565704
835,4.189254495045479,16.014801019417725
836,9.148459010681,47.17054600746902
837,3.623938991166331,9.718340477256735
838,5.805883502780435,20.83732412964757
839,6.322642879195303,25.65083880161914
840,0.13094456588333636,2.4837062842020763
841,6.635373720167106,25.151736141375633
842,1.7803596686975143,5.838370400685019
843,9.610703174694551,50.614777083701675
844,1.4866272775311296,6.197601365308793
845,4.146241237270237,13.711938382263543
846,0.8534966807864386,2.840755237273176
847,9.968742518459473,56.126261611696414
848,5.021950103312426,16.91881772544426
849,5.953850173200438,23.016990882043217
850,0.6707647738842748,3.5286978121918993
851,7.499604703991778,32.01421931880491
852,2.0990559309558576,5.008279971558169
853,8.980542894407137,46.35179155121479
854,2.0513964048200717,5.201607941776688
855,1.9068772066366657,4.795339124304163
856,0.3654966784809488,1.716234544614539
857,4.720669451099992,15.738669261567841
858,5.648411332626164,22.39143887312583
859,0.6570863942835237,1.9589570072013525
860,7.755276166950106,34.88120331724823
861,4.532888347480276,15.814817030045313
862,5.243902693275801,17.959573256550872
863,4.407627469382281,14.265396786437714
864,4.00763060875326,10.970064763231974
865,5.596403313082179,20.453843970913386
866,1.552402459307125,4.263786869918007
867,1.8192813049527112,5.989429592870595
868,8.617856210135173,43.25672742046309
869,9.461154621336327,52.42218602044297
870,3.7330931627975295,11.479746869404744
871,2.707446731435538,7.63636229883135
872,6.439995432390157,25.468869494324913
873,4.087341710980964,12.021732353481102
874,0.2538635566034486,2.874555939922172
875,1.5615259736619036,4.17339060179863
876,7.159722288473976,30.47503833901881
877,6.589239419101514,27.593586982926134
878,0.2709599250348349,1.5507051862379486
879,2.219721619329494,7.093333615998448
880,2.310747965880714,7.507007606402126
881,6.718927435987284,27.046013813872754
882,0.19710537754364155,0.34153587983227407
883,1.0410858198457384,2.954443985862119
884,7.999160853731894,38.11856050785132
885,1.7854466205433361,4.907247809778386
886,6.527461078518747,24.85946147465601
887,2.381827810467265,5.875094083264302
888,0.9944139275934516,4.332252608539085
889,2.4317219099945406,7.062767223868889
890,7.2226693185565916,30.53204637479794
891,8.556964681062858,41.169226861009804
892,8.302198645669916,38.95284664047548
893,3.9718352961845484,10.95827401118758
894,6.680851365706461,28.516997467857696
895,2.0498429541582097,5.210334861635073
896,2.9314773026101326,9.226093855867205
897,8.963358185211197,46.686097832456326
898,0.13001923510736035,3.367345199751254
899,0.8550853085446808,2.8586733585990167
900,2.078862551460273,6.0063909611981625
901,0.26532203873819715,2.5260964894804916
902,1.8143543508979731,4.089218708941307
903,5.830415609696922,21.735857728591125
904,4.214245505924979,11.753755559612394
905,8.926717110769749,46.018579796823985
906,8.17443561738441,37.80517852743326
907,3.4181735169787597,9.891945062448205
908,2.594234334312925,7.258976462564554
909,3.7969240816726693,10.89798102012621
910,5.902949425148077,22.438698373402737
911,2.6806364082287626,6.755267036874066
912,6.24148907849134,24.847687491737677
913,4.0941165219124045,11.058307697451365
914,5.520471808519803,19.713752504147017
915,4.361265291353167,15.537610731971924
916,2.9446575954191765,7.051173317390014
917,9.484533069621566,49.380135715821595
918,7.636057941597608,34.43194010024724
919,1.4011317576645255,4.3448609980142425
920,8.684679758979128,43.00943942964588
921,4.874311982495136,16.57643018729583
922,8.945522268940914,45.636812397112934
923,7.998552559473152,37.926292604701835
924,4.252135044692334,13.512215448268934
925,0.22469308320117398,2.2580038561125564
926,2.686773593849461,7.92108793780986
927,5.416342146608669,20.895566680951685
928,6.334782198261473,24.448998325556555
929,2.578876854332023,5.9566617926216345
930,1.3935607407282413,5.25857817516833
931,8.34930236799299,39.62455979221595
932,9.84402180703552,51.417231538091194
933,5.256901823026858,18.95772351969211
934,1.716792858483035,4.2486250966310735
935,2.7230732651936895,7.267204429083776
936,0.18390676547466733,2.777734700728868
937,9.14298806560499,47.01135249698751
938,1.1775108289014113,4.4878494036225325
939,5.765164755142536,20.58415170596263
940,2.74055220687206,7.92388032497899
941,5.541780025157934,19.450214804966166
942,6.514203883518642,26.50853044632056
943,8.297418037072017,39.91946444209216
944,2.064212717606032,4.6317851993454315
945,0.10995828658480478,3.42362711630253
946,1.3688563006880727,3.570901665784001
947,9.00018641848105,46.30976665157248
948,8.738900775625153,43.5076438813898
949,5.974131021703083,24.127507964734026
950,6.005168604336534,22.25810355349478
951,6.650366745462555,26.343202628019235
952,1.753712786234496,4.842612875718527
953,9.144119459249598,46.52820507250193
954,4.187705248920731,13.614767870507977
955,3.8313852824949746,9.68083845324833
956,5.189177052828375,16.688073349614726
957,0.46965966775055046,1.7278043824636364
958,1.662833687560794,5.622324616033377
959,7.380336164263705,33.66197173397569
960,0.8279866792512647,3.1482694856933713
961,6.031521094663882,22.47671716534639
962,2.4534910968132095,6.646223821417725
963,3.8929561404197655,12.712489619579074
964,2.8869373677069987,6.938949535365232
965,3.5567271646494913,10.449451771964048
966,7.1904590518424545,31.508051450810743
967,2.9712171562317504,8.63888175531125
968,5.664046402968972,20.61021815784173
969,4.760504021990997,16.51410329318335
970,6.636711653626481,23.895920097077926
971,9.36829739324758,49.62114079537298
972,7.325720972102503,30.885625108687883
973,2.149403785907568,3.9454199290271923
974,0.3118313506128467,3.1182406110636194
975,2.622640442998251,8.432236827581475
976,5.9507793070025485,22.007860586358408
977,0.5142581348425035,3.802223198323545
978,4.963662472012364,18.159178668661003
979,5.968428489168892,23.56902050387021
980,3.3424389081696084,11.054147278866857
981,7.7091220374582194,35.23393936092287
982,1.065982531337718,3.6760573177329365
983,0.7513778173580876,1.5471390223104269
984,7.281887562036033,30.965378023430947
985,4.954913162061985,15.658299049814605
986,6.88402396427736,30.48957804646372
987,4.348273386037462,13.363106303792378
988,2.464020332391068,6.728622732083559
989,8.191023176741997,38.95991207911469
990,7.994158789689792,36.82428417009521
991,6.946964708544268,30.460919897898055
992,2.7214513722996267,6.730181627587055
993,5.902306668690871,22.04268579500768
994,3.6097389694002677,9.672568434400528
995,0.9158207332663415,2.056326527997199
996,9.173135754622429,46.49015919585385
997,1.368186309189614,4.068625055442107
998,9.502373538208024,49.80084122147938
999,4.460057729579558,13.365521371741478
